LINE;NUM;ROOM;CHAR;Acte;TEXT_FR;TEXT_EN
A01N03_Kim_GAR_00010;10;GARDEN;Kim;A01N03;Parler du contrat de Geoffroy;Talk about Geoffroy’s contract
A01N03_Kim_GAR_00020;20;GARDEN;Kim;A01N03;J’ai appris que vos parents avaient promis le Manoir à Geoffroy s’il servait bien votre famille. Qu’en pensez-vous ?;I learned that your parents promised the Manor to Geoffroy if he served you well. What do you think about that?
A01N03_Abi_GAR_00030;30;GARDEN;Abigail;A01N03;J’en pense que vivre dans un tel Manoir implique des dépenses. <color=#787981ff>Geoffroy est peut-être efficace dans son travail, mais j’ai bien peur qu’il ne soit pas très doué avec les comptes. </color> C’est moi qui m’en occupe, et s’il devait prendre cette tâche, ne plus recevoir les ordres mais les donner… J’ai bien peur qu’il n’amène le Manoir à sa ruine en un rien de temps.;I think living in this Manor implies expenditures. <color=#9d4184ff>Geoffroy may be efficient at work, but I’m afraid he isn’t gifted with numbers</color>. I’m the one taking care of that, and if he took over I’m afraid the Manor would be ruined pretty fast.
A01N03_Kim_GAR_00040;40;GARDEN;Kim;A01N03;Vous me déconseillez donc de le choisir ?;Do you advise me not to choose him?
A01N03_Abi_GAR_00050;50;GARDEN;Abigail;A01N03;Très clairement. Et puis, ce contrat a été écrit il y a des dizaines d’années.;Clearly I do. If I have to add anything, his contract has been written decades ago.
A01N03_Kim_GAR_00060;60;GARDEN;Kim;A01N03;En effet. Mais vous ne dites pas ça pour récupérer vous-même le Manoir ?;That’s true. But are you only saying that to have the Manor for yourself?
A01N03_Abi_GAR_00070;70;GARDEN;Abigail;A01N03;Ne m’insultez pas. Je pense sincèrement être celle qui le mérite le mieux. Mais si vous avez besoin d’une preuve de mes dires, cherchez. Vous trouverez bien que <color=#9d4184ff>Geoffroy a déjà été amplement remercié par mes parents.</color>;Don’t insult me. I sincerely believe I am the worthiest. But if you need proof rather than words, look for it. <color=#9d4184ff>Geoffroy was already thanked a lot by my parents.</color>
A01N03_NAR_GAR_00080;80;GARDEN;NARRATEUR;A01N03;Abigail hausse les épaules, elle a l’air totalement indifférent à mes questions…;Abigail shrugs, totally indifferent to my question.
A01N03_Abi_GAR_00090;90;GARDEN;Abigail;A01N03;<color=#787981ff>C’est un bon majordome.</color>;<color=#787981ff>He’s a good butler.</color>
A01N03_Kim_GAR_00100;100;GARDEN;Kim;A01N03;C’est tout ?;Is that all?
